id,is_stress,mask_px,baseline_sat_ratio,ft_sat_ratio,baseline_sat_diff,ft_sat_diff,baseline_hue_abs_deg,ft_hue_abs_deg
0000.jpg,0,546131,0.9038432836532593,0.9527273774147034,-0.03529299795627594,-0.017350835725665092,10.618045806884766,10.08385944366455
0001.jpg,0,2711784,0.597430408000946,0.6296480894088745,-0.1837427169084549,-0.16903778910636902,6.5597686767578125,6.378315448760986
0002.jpg,0,3387970,0.6452717185020447,0.6942506432533264,-0.17336216568946838,-0.14942553639411926,4.756121635437012,4.6390790939331055
0003.jpg,0,3418188,0.7312610149383545,0.7576117515563965,-0.11449524015188217,-0.103268563747406,6.819822788238525,7.0298752784729
0004.jpg,0,3058452,0.6576064825057983,0.7599844932556152,-0.12943439185619354,-0.09073339402675629,12.053016662597656,11.685827255249023
0005.jpg,1,2576328,0.5246584415435791,0.6272649765014648,-0.16992813348770142,-0.1332499235868454,3.9778032302856445,2.6085522174835205
0006.jpg,0,2023544,0.43932512402534485,0.42834222316741943,-0.2360546737909317,-0.2406785637140274,7.326517105102539,27.312498092651367
0007.jpg,0,568822,0.7410217523574829,0.7673036456108093,-0.1714831292629242,-0.15408043563365936,8.561304092407227,8.721765518188477
0008.jpg,0,3232601,0.9639032483100891,1.0044386386871338,-0.017684344202280045,0.0021746819838881493,6.2789530754089355,5.739586353302002
0009.jpg,0,865482,0.7914397716522217,0.7979143857955933,-0.10541912913322449,-0.10214652121067047,9.865090370178223,9.173378944396973
0010.jpg,0,1714274,0.8546470403671265,0.8801487684249878,-0.06403472274541855,-0.05280015617609024,2.9955923557281494,2.8901867866516113
0011.jpg,0,969463,0.6063339114189148,0.6669461727142334,-0.17501932382583618,-0.14807187020778656,3.745879888534546,4.347435474395752
0012.jpg,0,629879,0.7917026281356812,0.8115081787109375,-0.09013713151216507,-0.08156663924455643,5.576236248016357,5.307466983795166
0013.jpg,1,2670368,0.5971071124076843,0.6242994070053101,-0.14228053390979767,-0.13267755508422852,6.1150665283203125,6.176881313323975
0014.jpg,0,42645,1.0728670358657837,1.116247296333313,0.03262198716402054,0.052042972296476364,8.503928184509277,9.6116304397583
0015.jpg,0,1348745,0.8283858895301819,0.8946523070335388,-0.06538302451372147,-0.04013640061020851,3.101850986480713,2.887620687484741
0016.jpg,0,907539,0.8572969436645508,0.8899478316307068,-0.07730130851268768,-0.05961465463042259,5.354987621307373,4.175699234008789
0017.jpg,1,477571,0.5312361121177673,0.5778943300247192,-0.15713006258010864,-0.14149026572704315,10.084197044372559,7.876307487487793
0018.jpg,0,720627,0.6273188591003418,0.6229881644248962,-0.13416284322738647,-0.13572189211845398,7.483927249908447,6.324983596801758
0019.jpg,0,1194027,0.4608634114265442,0.47386088967323303,-0.21956656873226166,-0.21427340805530548,3.991335153579712,4.49714469909668
0020.jpg,0,2071693,0.7939373254776001,0.9545449614524841,-0.07771717011928558,-0.01714356429874897,5.76413106918335,5.687046527862549
0021.jpg,0,2197788,0.5172526836395264,0.5585113167762756,-0.1833011507987976,-0.16763515770435333,4.97012186050415,6.785086631774902
0022.jpg,0,895218,1.3751893043518066,1.354844093322754,0.17783436179161072,0.1681908220052719,4.238219261169434,4.068597793579102
0023.jpg,1,2462462,0.6471040844917297,0.6573984026908875,-0.21607846021652222,-0.20977523922920227,5.671602725982666,6.487231731414795
0024.jpg,0,2162711,0.5610863566398621,0.6284484267234802,-0.16528044641017914,-0.13991408050060272,6.9758734703063965,6.658063888549805
0025.jpg,0,1926325,0.7728545665740967,0.7605533599853516,-0.11908288300037384,-0.12553176283836365,4.750977039337158,4.745211601257324
0026.jpg,0,938889,0.7057973146438599,0.8339717984199524,-0.12613017857074738,-0.07117943465709686,5.380043983459473,4.495479106903076
0027.jpg,0,945859,0.6925877332687378,0.7246118783950806,-0.11717948317527771,-0.10497245192527771,10.991280555725098,10.76952075958252
0028.jpg,0,1842583,0.7689914703369141,0.7693560719490051,-0.09178485721349716,-0.09164021909236908,12.894044876098633,13.840622901916504
0029.jpg,0,1704383,0.6503443717956543,0.6465544700622559,-0.17111201584339142,-0.17296679317951202,6.926957130432129,6.864856243133545
0030.jpg,0,481242,0.8101849555969238,0.8876972794532776,-0.06332060694694519,-0.03746325895190239,10.505338668823242,9.734610557556152
